0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,target
-4.0355597,-0.3819913,-0.41610563,-0.03402131,1.4236265,1.050327,2.8510492,0.0053970404,-2.4820194,-2.1224005,-0.3004463,0.57461864,0.56132317,-1.757209,-1.8412073,-3.7396684,1
1.1334878,-0.42827213,0.13125439,-0.39071804,2.76025,-0.6476784,-2.2176704,2.0676658,0.5161033,1.3817058,-1.0845989,0.6193311,-1.0453523,-2.6977756,2.0697265,-2.90793,2
-0.26909047,-0.99075335,0.3430883,2.5723314,0.7690915,-0.27452394,0.49389306,-0.90409935,0.3328563,-2.0962276,-1.8845524,0.26461902,0.008633677,-0.93383104,-0.10857236,-1.774389,3
1.0049655,-0.33141086,-1.619081,-0.9871769,6.5226364,1.3292105,0.3909701,-0.0811495,-0.44805455,-0.12368397,0.1947419,-2.5256271,0.03886816,0.13804737,2.631762,-0.98646355,2
1.6789232,-3.269518,-2.660308,-0.56503224,3.2145724,-0.064737424,-1.2807016,-1.8820572,-1.7202103,3.2317386,-0.16460638,0.84636956,0.8852439,0.60415953,-4.580501,-0.83739376,1
0.41579914,-1.4294938,-0.63320386,1.3230386,3.629088,-1.7072535,0.8342502,-1.5545065,1.6624209,0.7531005,-1.1075575,-1.2373967,0.120465964,-1.5282407,1.633765,-3.1283276,2
-2.2068198,-0.9602712,-2.6633408,-0.390584,1.3635389,-1.584376,-1.1575459,0.6935855,-2.5766299,3.129238,-1.2192011,0.058392055,-0.5965719,1.1550319,-2.0781934,-1.7993908,1
-3.6429613,-2.1206276,-0.8107935,-0.4403357,1.3205382,1.2346467,2.654057,0.85805774,-2.666061,-1.0889133,1.0456731,0.16912517,1.507978,-0.9146156,-1.7487047,-4.9528456,1
-3.1531456,-4.162688,-0.58734334,-1.8856328,1.1150438,-1.2562014,-0.77619517,-0.83156157,-3.0773695,1.8417017,-0.78227437,-1.6491208,-0.55804163,1.567127,0.16868265,-1.1689023,1
-0.05812929,0.24511886,-0.46298927,2.0335803,-0.71965975,1.7261533,1.2395245,-1.8630502,-1.7686293,-0.36652163,-0.29998288,0.032200776,-1.6933558,-2.3042994,0.17681618,-1.5047168,3
0.29447585,-2.3644469,-2.048851,4.044901,1.8350511,-1.5052867,1.7081935,-3.3922284,1.1909682,-1.1574498,0.1730834,-0.024789646,-0.8618468,1.3592081,1.9327563,-2.7572281,2
-1.5073406,-2.3580794,-1.9161408,-2.0147705,1.9229693,0.01786556,-0.6595204,-0.35504285,-2.3384597,3.7316246,-2.4074657,-0.55414516,0.1905638,0.88041794,-1.581029,-1.5406649,1
-0.500688,-0.6883095,-0.49596035,1.4976605,0.2174306,-1.0833151,0.57099867,0.14860466,0.05404561,-1.5169803,-2.032269,0.33572155,0.1901227,-0.19932453,0.23920642,-1.7805064,3
-0.03520822,-1.0016558,-2.1213734,1.4935215,2.0196927,1.0834049,-2.1913755,0.5096308,-0.8755746,1.4329472,2.59205,-1.4731303,1.7703501,0.31903082,-3.3079114,-3.13308,1
-1.7373184,-3.6623757,-1.4992101,-2.1369448,0.16043988,-0.5972341,0.34768903,-0.70152056,-0.7515578,3.9233932,-3.9144917,-1.2958292,0.21864094,-1.4946666,0.7833273,-1.9250929,1
0.8718786,-5.782489,-1.3580494,-1.1676338,1.5791693,-0.11426683,-0.87159395,-0.38129938,-3.2133007,1.6277772,-0.916978,0.28494033,-0.24888602,1.8462242,-1.3019919,0.020080492,1
0.8589751,0.07565933,-0.55270565,1.8885504,0.11456062,1.4263881,0.3315911,-1.2732658,-1.2234676,-1.1597261,-0.8057046,0.17818753,0.4985184,-1.6631694,-0.12175102,-0.874446,3
1.0752559,-1.3443489,-2.6491575,1.3335773,3.5862613,-0.6888891,1.8397324,-2.5515761,1.3257109,0.8601184,-1.3986413,-2.3390994,-1.0642607,-2.0633843,1.9027593,-3.4431353,2
1.0812356,-0.34620014,0.7562266,3.903645,-3.1691031,4.2018104,-0.8151717,-4.1577764,-0.48482698,0.5822682,-0.60831606,0.6993691,-4.5177383,-0.8335398,0.23070417,-4.8682976,2
1.3110006,-7.0007944,-0.9206808,-1.0181696,-0.14450105,0.0070921015,0.8744991,-0.20159782,-2.994752,-0.33885786,-2.5325017,0.011583917,0.11413328,1.485446,0.4057049,-1.1399744,1
-0.24087471,-2.611469,-1.0493442,2.4287038,0.98433095,0.262374,1.3506829,-0.042047616,-0.2006468,4.2154603,-2.9202347,-0.15945297,1.2412238,-4.121715,2.348856,-2.1087666,2
-0.32629174,-0.28762266,-0.2855034,0.34807956,2.4126844,1.2560073,-1.354755,-0.71225774,0.8439887,0.2825964,-0.1491888,2.0035489,-1.8294661,1.2254103,3.1797428,-3.0477202,2
-4.2694397,-0.9398201,0.45073783,0.9635077,3.098714,1.9899987,2.384461,-0.66777444,-1.8695941,-3.4792812,-1.4604697,0.5600965,0.2799143,-2.6489506,-1.7114376,-2.2606757,1
-2.0237217,-3.251339,-0.74051046,-0.6754163,1.2053334,1.3822335,1.3605111,0.75483835,-1.3002521,1.1718507,0.8899298,1.6828245,0.89717233,0.34950596,-3.033263,-3.1893554,1
-1.3996205,-3.3703153,-1.4847249,0.1631522,2.3618586,0.9535472,0.14481102,0.85418457,-2.0066085,2.7007413,-0.22238605,0.7827251,-1.0853748,1.5184069,-3.3676102,-0.7753453,1
2.4070358,0.54293954,0.9302827,2.440257,1.8649018,-1.9968406,-0.72096705,3.0535593,-1.6187254,0.43794355,-2.353489,-1.1321912,0.18645614,-0.5793468,0.3412102,-4.8364,2
-3.10554,-2.9762278,-0.58559865,-1.7144382,1.2867458,-1.5618956,-1.1318089,-1.4701786,-3.1698356,2.0928125,-1.1078455,-1.1452808,-0.82638943,1.2154036,-0.8521873,-0.9776466,1
0.9479915,-0.22486287,-1.0121977,1.3861594,-0.28521422,0.18582042,1.1494926,-0.54326147,-0.92221385,-1.4308546,-1.2269243,-0.5076796,0.06387769,-0.95697564,-0.09546964,-1.7559232,3
0.551916,-1.4126823,0.03785752,2.850411,1.9200957,-2.96485,0.46284488,-0.78313524,0.71863216,0.5587804,-0.874889,-0.108133115,0.7681906,-0.92312956,0.52150923,-3.6052065,2
0.7896412,-0.26643023,-1.6619648,-1.0219308,6.3649893,1.6263666,-0.41022584,0.4602785,-0.41391808,-0.7625379,-0.89377135,-1.3361446,-0.44221082,0.19361393,2.6907942,-0.8406719,2
0.33623248,-1.9903709,-1.5958053,-0.60685647,2.198255,-0.012803422,0.5597645,-0.9509678,-2.0668955,1.6447985,3.2212138,-0.048842423,2.3217573,0.094247416,-2.366232,-2.1279566,1
-0.30528313,-0.7016544,-0.27124968,1.5870001,-0.26478112,-0.3197154,0.36038676,0.9102105,-0.028266981,-1.475403,-0.78368807,-0.42985362,-0.41982672,-1.3795726,-0.1437308,-1.5493395,3
0.9296358,-3.105331,-1.9395863,1.5516961,2.7129395,-0.88501847,-2.4648864,-1.2832267,-1.6420172,1.5051161,4.70276,-2.3139045,1.6577082,0.7103762,-3.0510302,-1.4379293,1
-0.51516855,-0.91962,0.26427433,3.29456,0.90138054,-0.56294316,0.60331166,-1.3983123,0.54736024,-2.1239927,-1.8748072,0.7155406,0.63295066,0.01391929,0.2267327,-2.0175915,3
-0.51499796,-0.53594035,-0.3090577,2.834844,-0.52268195,1.4903072,0.9445137,-2.0819018,-0.389812,-0.4099187,-0.8201094,0.57124466,-1.1253451,-1.2317928,0.115328625,-1.3444778,3
-2.3777192,-2.3276474,-0.8207319,-0.51269263,2.371755,-1.68941,-2.5785701,-1.5227294,-1.3288206,2.6221273,0.30351698,-1.9287375,0.72447836,1.6010407,-1.7554935,-1.5827173,1
-0.9649658,-0.22833458,0.26514038,2.4910345,-0.5886838,2.248166,0.8263507,-2.4991221,-1.0699682,-0.12540519,-0.75623226,0.5297749,-1.8598561,-1.2246083,0.26453513,-1.4361291,3
-1.8144773,-4.62917,-0.05827054,-0.75251704,1.6189578,-1.5349232,-2.8167593,-2.4961224,-2.2408235,2.0640056,-0.6717257,-3.0454726,1.1183228,1.7019699,-1.2992916,-1.6756209,1
1.1014581,-0.59443873,-0.83065635,2.194203,0.32490352,0.9896284,-0.010904014,-1.1731386,-0.2922889,-1.8798066,-1.3095777,0.54723203,0.87410617,-1.9046476,-0.80504435,-0.9658301,3
-2.76324,-2.369559,-1.22992,-0.3874651,1.7626652,-3.0808783,-1.3631207,-1.1550013,-1.8093008,1.5713644,0.17600141,-0.6542079,-0.6704573,-0.010864419,-1.3139879,-0.7816324,1
-0.39354855,-0.28322482,1.9547833,2.4998403,3.1778388,-3.4165914,0.3588371,0.091828294,0.440622,0.46019182,-0.20226705,0.4430882,0.08282271,-0.22377856,0.8644989,-3.6965806,2
1.4174565,0.40473327,0.7804114,1.7796972,2.600581,-3.033867,0.27131495,0.109809056,-0.48598117,0.66758424,-2.0322218,-0.23862988,0.052114025,-0.22921799,0.7502495,-4.2288475,2
-0.68661463,-0.64390767,-0.0862551,1.8644701,0.5426515,-0.47082046,0.28107053,0.24501665,0.083757035,-1.5950488,-1.5308471,0.3229316,-0.0060525276,-0.6850773,-0.16692078,-1.3773834,3
0.65762556,-1.7736976,-1.7303884,2.6769567,0.41300786,-0.31913543,0.5250577,2.3066692,-0.56573457,2.5542116,-3.7649918,-1.7741576,1.1035551,-3.239694,2.3648028,-3.325028,2
1.5467641,-0.82266474,-0.8764188,1.025279,-0.8522641,0.17531735,0.025638,-0.22119276,-0.6577297,-1.0308771,-2.0847468,-0.105549105,0.26634637,-1.3360381,-0.17978656,-2.7423317,3
-2.7986252,-2.0287805,-1.2587497,1.034323,2.6334748,0.91448426,0.36225748,1.9457684,-1.2040552,0.22431168,-0.15240507,1.6357017,0.017967734,0.5437049,-2.5627658,-2.178572,1
0.63026935,-0.9370654,0.7725012,0.6304639,2.112342,-2.2488892,-1.7293307,0.63631123,-0.14237192,0.50569963,-0.24924085,0.037039302,-1.0623201,-1.3026102,0.9408069,-2.7827208,2
1.3693335,-0.36414945,-0.23713762,1.7660936,0.1234031,1.2566704,-0.007991329,-0.6894081,-0.4447522,-1.3111197,-0.86632335,-0.58725035,-0.05970626,-1.7900174,-1.122004,-1.4668255,3
-0.6857263,-1.0534581,0.18376243,2.8458738,0.8129858,-0.2872023,0.7107444,-1.4575809,0.4391189,-1.8650874,-1.5220721,0.6025549,0.086926684,-0.0654029,0.28846595,-1.640241,3
-0.06980498,-1.0591482,-0.014164124,0.2359032,-0.20684557,-0.045464084,0.10804179,0.1677893,-0.77680445,-1.0367501,-1.2872999,-0.82170683,-0.7437152,-0.7679785,-0.044616252,-1.939733,3
-1.4687707,-1.0349603,-1.3529348,0.9735434,2.660462,1.0818622,-1.1239226,1.039388,-1.098344,1.563338,-0.48075077,0.9225929,-0.7856638,-0.23299217,-4.635817,-1.9599912,1
1.2310501,-0.54686445,-0.753687,0.63861674,-0.057261754,0.3627438,0.887081,-0.3894965,-0.6857166,-1.3011665,-1.5695604,-0.1349752,0.22157708,-1.0329838,-0.38352233,-1.8693725,3
0.3538229,-0.7246905,-2.7709105,-0.01049453,2.676901,2.2361922,-0.77511907,-1.0739119,1.2196096,-0.58993363,-1.1904472,1.0328662,-3.3407123,1.2738295,3.4549994,-3.639137,2
0.021414042,-0.51717466,-0.5464429,3.0006623,-0.2882896,1.2831438,1.0696306,-2.2745173,-0.49740133,-0.73894703,-1.3624029,0.6280228,-0.31197777,-0.7769821,0.5209264,-1.660921,3
-4.2596717,-1.8188326,-0.5348895,0.11851439,2.2415423,0.96681774,3.126192,-0.0947295,-2.7669394,-2.7485402,1.7608653,0.054355077,1.2803742,-2.0756443,-1.2269052,-4.0861897,1
0.69462943,-4.193216,-2.1116648,-1.1063464,2.7322578,0.014862729,-0.7282264,-1.2192731,-3.2387822,1.4282429,1.0127091,-1.0926576,0.57201576,0.9725455,-1.4113357,-0.6700413,1
0.89152324,-1.0412841,0.56670606,4.333954,-2.9243023,3.7496142,-1.7882524,-3.5265622,0.08311817,0.1808519,-0.93124187,1.8333465,-3.0151975,-0.49388793,0.37005267,-4.51323,2
0.07956402,-1.7672749,-2.3525124,1.6926409,2.9432328,1.181915,-1.2363027,0.5189377,-1.4907218,0.07394055,3.2069204,-1.4580351,2.2930813,-0.0037457384,-1.8662338,-2.6483617,1
-2.0994415,-3.4170158,0.044317763,-0.46459866,1.7451578,2.0089405,2.324747,0.32538104,-1.1198817,-0.023987003,0.84056586,1.3965136,2.146669,0.11582345,-1.6086596,-3.4928262,1
1.2825935,-0.56086016,-0.82000804,1.6275955,0.8589046,1.186551,0.21250582,-1.1223004,-0.7305038,-1.7425458,-1.5020024,0.30803043,0.7115414,-1.7061692,-0.71620625,-0.75866693,3
1.186797,-0.4147265,-0.80568,1.309813,0.12175475,0.36023745,0.85818994,-0.70593685,-0.6503783,-1.2712145,-1.006162,-0.6572094,-0.18733573,-1.2596784,-0.5111126,-1.2584717,3
-4.105003,-0.6559793,-0.5698567,1.1620859,2.2751658,0.8714687,1.6877015,1.3814523,-2.4645665,-2.148564,1.1013607,0.3720345,0.5502491,-1.0176513,-1.5992354,-3.7004564,1
2.0318172,0.47204503,1.1010207,2.2299476,3.3563387,-1.7642846,-0.8868344,2.1893392,-2.0016117,-0.09554536,-2.9405327,-1.6873529,0.3835744,-0.23653378,1.0634645,-4.6636186,2
0.9986925,-0.20571527,-0.9505197,0.6156042,0.2088883,0.951245,-0.08444965,-0.9182041,-1.6329435,-1.0423601,-1.6878611,-0.2346353,0.48829246,-2.1130183,-0.35530132,-1.0310956,3
-2.5414655,-0.7455386,-2.2105272,-0.5330502,1.4080001,-1.5650203,-1.2043542,0.75775796,-2.0790637,2.7850854,0.011442705,-0.31646952,-0.1652494,1.41315,-1.2414467,-1.6592995,1
1.8320395,0.06561891,0.23067875,3.0201259,1.2352045,-3.623927,-0.41275802,1.0623008,-1.4082743,-0.10020328,-2.8711388,-0.82776165,0.18113434,-1.4593489,-0.15136054,-4.6875834,2
1.001519,-0.52642137,-0.7749919,1.7496451,-0.012291249,0.3715999,0.39264977,-0.5791899,-0.4969673,-1.4373839,-1.2277112,-0.28359982,-0.13020176,-1.7628983,-0.90714073,-1.4581857,3
-0.43415236,-3.5277612,-1.7603135,-1.6424247,2.2454247,-1.3927199,-1.6788447,-2.5765724,-2.3336775,2.3956265,-0.81030715,-2.747453,1.1357235,0.052439887,-0.81096554,-0.7110953,1
-0.39686882,-2.166724,-0.9830178,0.69084966,0.8171353,0.62477916,-0.66865945,0.23045723,-0.71003425,2.548045,3.1489608,-0.58703053,2.6636016,1.0717568,-2.1479855,-3.6799357,1
-1.1164595,-0.94024044,-2.4658532,0.086963296,1.5778381,-1.0882308,-1.4051474,0.5828183,-1.6282754,2.9598536,-0.7393505,0.49002683,0.6074517,1.8335315,-3.0106437,-2.2389247,1
-2.3938348,-4.480671,0.20581685,-1.9934417,1.3700991,-1.3252622,-1.3629314,-2.3685462,-1.1378309,2.4496453,-0.93585753,-2.3075054,1.0863817,0.53335565,-0.17017671,-1.6513708,1
-2.9028258,-1.2601883,-0.54735017,1.2733997,3.477691,2.0492241,0.283363,1.2988961,-0.45435938,-2.3724978,-2.6497507,1.765576,0.2740503,-0.6945051,-2.249751,-1.7541598,1
1.4367175,-0.23340222,-1.2220246,1.5108275,0.8777874,0.43502098,-0.6073326,1.8686271,-1.4258748,3.6743748,-2.8422985,-1.9654,-0.17165941,-4.143864,1.5409353,-3.1162302,2
-0.6717967,-1.0917985,-0.05853827,2.0060906,0.65567416,-0.7892913,0.49762288,0.018184323,0.43880498,-2.0315914,-1.7822149,0.27895412,-0.24810347,-0.841563,0.1340271,-1.5226979,3
0.33732146,-5.903029,-2.252108,-1.2257425,2.4674487,0.2672251,1.7547189,-0.22262748,-3.7894828,1.0809387,-0.769997,0.6217532,-0.8589971,1.1506839,-0.34697258,0.49447775,1
-0.015728965,-2.8009343,-2.0702322,1.0201759,2.5208092,-0.39723578,-2.0511265,-0.040019777,-2.041697,2.167051,2.2473428,-0.15568027,0.22549492,0.5429895,-3.3642175,-0.8062601,1
-0.87450594,-0.678816,0.20364714,1.8661392,0.7422943,-0.80963176,0.5689043,-0.24916668,0.12299863,-1.6850923,-1.4943078,0.32232156,0.072479695,0.029018871,0.39124045,-1.5336242,3
-0.26464525,-0.88012725,-0.0048342384,2.5467458,0.66046596,-0.115893126,0.42890254,-0.54810196,0.39601168,-1.7860434,-1.8707218,0.45221275,-0.0718831,-0.42013276,0.14021602,-1.9757462,3
0.67110395,-0.17941198,-1.1673664,1.319698,-0.17860521,1.4570642,-2.5361447,-1.3448797,-1.013186,1.454025,-1.3934952,3.8129752,0.938761,-2.1726892,1.856245,-1.8746983,2
-2.8824587,-1.0338312,-2.1482167,0.43343222,1.8644053,-0.019915761,-0.35703015,2.0435843,-1.0749834,1.5535398,-1.338969,1.727409,-0.8817076,1.1926342,-2.1647522,-1.4598078,1
0.15914193,-0.83761173,-1.3016272,2.1118836,-0.25214335,0.30761138,1.1597426,-0.4535123,-0.3079877,-1.2173215,-1.1143987,-0.08381782,-0.30748144,-0.9100664,0.37239018,-1.7072978,3
-1.7854415,-4.538352,-0.022118758,-2.104055,1.6688578,-2.349581,-1.7839515,-2.7471085,-2.9172163,2.392166,-1.0598955,-1.9872882,-0.20165752,0.848972,-1.7331125,-1.4718277,1
0.864267,-0.23631752,-0.32707137,1.8524582,0.5141597,1.2225636,-0.1206824,-0.40219486,-0.5359935,-1.4383696,-0.67435014,-0.19261795,0.020992342,-1.6675112,-0.79758483,-0.9252804,3
-2.332059,-0.60222995,-2.5219655,-0.84531605,1.2370665,-1.6462846,-0.6779057,0.89624757,-1.9060928,3.0256705,-0.8739997,0.8971129,-0.06653604,2.3015964,-2.1490543,-2.4980035,1
1.2934182,-0.72833526,0.1817643,3.503601,2.2939749,-3.2703192,1.2719762,-1.0745616,0.8831965,-0.3588481,-1.2389399,-0.55130637,0.4956097,-0.4397664,0.30993593,-4.194384,2
1.0243862,-5.7506905,-1.3902059,-1.9191834,2.6864297,1.7091055,3.53424,-0.81914455,-3.368653,1.9485483,-1.5241241,1.2306362,0.1994511,0.26753858,-0.8718911,0.46193337,1
1.5933425,-0.3020009,0.5242606,1.7597519,2.815169,-1.748969,0.09699455,0.023299295,0.30560344,0.5537942,-1.579717,-0.91197354,-0.086852595,-0.277574,1.1125953,-4.3793135,2
-1.6987032,-3.2159193,0.14631183,2.00489,3.6114993,2.4614825,0.29217228,-0.621447,-0.15479387,-1.8449746,-1.1310762,1.375176,0.2895002,-1.079246,-3.0113068,-0.7744408,1
0.37412453,-1.0205775,-0.62219936,-0.37554926,2.1732745,-0.4516922,-1.7938341,-0.4783935,1.9189621,0.70535046,-0.74108434,2.2355447,-1.102676,-1.8351805,2.2268143,-2.8090084,2
-2.6007133,-1.6153953,-1.9156717,-1.5197517,1.7117407,-1.7478882,-1.2263763,-1.4849238,-2.9476178,3.8288953,-0.8997382,-1.523772,-0.7067783,-0.3704351,-1.3217076,-0.3278616,1
1.1900331,-0.16573605,2.4456134,0.2819117,4.248377,-0.8892909,-1.4686537,1.0953124,0.5501847,0.3184716,0.26204643,0.019120716,-0.8043655,0.40136272,2.297597,-3.8760755,2
-1.0262723,-4.6607866,-0.8070199,-0.36815387,1.8231521,0.8086623,-0.66814554,-0.60790545,-2.6090133,3.415576,1.0760523,-0.13143352,-0.8926423,1.5011634,-3.6272373,-1.5662597,1
0.97545445,0.41519448,0.55753404,3.7086134,-1.6046095,3.9741864,-0.104697265,-3.7033906,-1.4674562,1.7848545,-0.48952943,1.2428826,-3.8509157,0.6307569,1.5380319,-4.3361344,2
1.0736122,-0.6269815,-2.5670035,-3.3023596,4.978471,0.37704173,-1.4164836,-0.96232337,1.8397738,-2.4190097,-1.8548703,0.55609494,-2.0597553,-1.8530625,2.3818693,-3.6628213,2
-0.15617438,-0.56436926,-1.26132,3.2565346,0.25032496,1.4381031,1.4474868,-2.391423,-0.11555044,-1.1471937,-1.5261824,0.32496387,-0.557863,-0.23507828,0.7562962,-2.2205358,3
-1.3304048,-3.5188847,-1.883895,0.21342152,2.7722943,-1.4104923,-1.2211372,-0.2221721,-3.0921426,1.6417415,2.1469977,0.3046604,-0.9676237,1.2541907,-2.6968596,-0.29961503,1
1.0733551,0.0362624,1.7395499,0.3396026,3.2200258,-1.4584733,-1.4378065,1.1360818,-0.9585222,1.6828749,-0.52208394,-0.23016617,-0.9348289,-0.9936868,1.757849,-3.0003345,2
0.58005524,-1.2457161,-1.6653825,1.520883,0.1573963,-0.5058223,1.1153301,-0.112212315,-0.41263893,-2.0561755,-1.7746301,0.22768763,0.38062292,-0.88178736,0.035715595,-1.5504117,3
1.4782051,-0.088568784,-2.7954338,1.6476645,-0.17039575,1.1382486,0.28477636,-0.071955115,-1.9343598,2.9799142,-2.04078,-0.10944579,-0.9085852,-5.021567,1.3134836,-1.4806013,2
-0.28021502,-4.151931,-0.6489902,0.13614091,3.016839,1.8620272,1.5326003,-0.43113986,-1.759915,1.2181221,-2.8261364,2.1354814,-0.84532726,0.6432674,-2.6364188,-0.22393546,1
-3.7057867,-2.9630668,-0.6224802,-1.7820297,1.6320221,-1.9102244,-0.6683949,-0.6047806,-2.3447556,3.261144,-0.13004304,0.06287097,-0.7479149,1.3521653,-1.3643128,-0.92978776,1
-2.5050507,-2.4866834,-0.026902232,0.9837283,3.7725942,2.6297781,1.2979413,0.62917024,-0.636169,-1.0128229,-2.3490791,1.5559859,0.036404107,-0.5508813,-2.6642985,-1.5022837,1
-0.26393318,0.16191684,0.06266926,2.5875378,1.9361583,-1.1025226,-0.5413015,1.2705389,-1.6172103,0.83721644,-2.1791852,0.3205958,-0.37554696,-1.2154235,0.54610735,-2.7401776,2
1.7154918,-1.337145,-1.3527389,3.8760796,4.4434724,-1.8888041,2.39131,-2.8544505,1.3451706,-0.5394307,-0.08399354,-3.1080563,-0.09622589,0.14421092,1.2899982,-2.9696283,2
-0.70149595,-0.7967353,0.115167305,1.6981603,0.49606714,-0.7441911,0.42976132,0.43547988,0.117423244,-2.0384765,-1.4677461,0.0016531497,-0.18042275,-0.46602213,0.047995366,-1.5626233,3
0.86622715,-0.60544896,-0.56117225,1.3351818,-0.41220617,0.48865166,0.9997854,-0.50757486,-0.7511746,-0.921506,-1.0953565,-0.35589686,0.119833544,-1.2074877,-0.2838842,-1.6181622,3
-0.5025946,-0.60396457,0.13280423,2.797717,0.16581704,0.2229376,0.36023703,-0.8759528,0.072815664,-1.3973913,-1.3715727,0.6712563,-0.39211187,-0.44739243,0.27942264,-2.217902,3
-0.38849044,0.25097704,0.08195777,2.380103,1.1896478,1.6555594,-0.73790824,-2.8957915,-2.2394068,1.4611257,-1.6074351,3.9879217,1.3003163,-2.1508815,1.0154918,-1.1179433,2
-0.4093132,0.04001849,1.1845765,2.4259195,2.159537,-2.8562496,-0.10496716,1.2477357,-1.0366466,-0.16291884,-0.5879545,0.18886676,-0.50474423,-0.24895974,0.15212955,-3.226636,2
0.47802985,0.03909105,0.69350266,1.2513602,1.9423589,-0.31899363,-1.7055578,2.561233,-0.8599005,0.8204432,-0.24641876,0.5250675,-1.088525,-1.2266052,1.2427778,-2.5934308,2
0.23222648,-0.8160118,-1.1692404,0.75495213,0.57421577,-0.49716797,-2.0935378,0.26228318,0.6369716,0.8667527,-1.5441579,3.0955918,0.6676776,-1.2778267,2.214852,-2.394849,2
-0.7831012,-2.2454166,-0.9175197,1.3996372,1.9799231,0.43412682,-0.8859916,-0.98026866,-1.4290253,1.6553104,4.4815884,-1.86237,3.0766685,0.60468864,-1.8134061,-3.6055624,1
0.5871857,-1.3431364,0.13945009,0.44267446,-0.45361748,0.8940166,-0.4249549,-0.4804718,-0.59953505,-0.8133648,-1.4208252,-0.7225003,-0.7071048,-0.97330725,-0.35376817,-1.9194555,3
-0.008124709,-4.6897306,-1.0890871,0.24043526,1.8897469,-0.5790819,-0.15913564,0.42511714,-3.0888743,1.1502316,2.0971968,-0.20187306,-0.32742438,1.5189724,-1.3861939,-0.5887156,1
-0.41142517,-2.0209846,-2.2564144,0.50586545,3.0147364,-1.2261275,-1.4450936,-0.112052575,-2.9711359,1.9933679,1.8025565,-1.0483905,-0.009110913,0.3211977,-2.5037296,-0.5225681,1
0.71534824,-0.17863783,-1.1796515,1.9612235,-0.7302075,0.8222903,-2.4321985,-1.315522,-1.377899,0.6279579,-1.3114333,4.2213163,1.2425221,-2.9186888,1.0375568,-2.0572608,2
-0.17492425,-0.61260897,-0.18327299,0.6297028,-0.27743998,-0.23016341,0.3491668,0.4821629,-0.4364807,-1.0832396,-0.77098954,-0.72780675,-0.6071467,-1.0152832,-0.088620074,-1.6809535,3
1.1110947,-0.73410743,-3.292194,-4.313841,4.463318,0.8826627,-1.6255721,-0.9914679,2.1591434,-2.0885046,-1.6456692,0.6782714,-2.6308403,-1.7898499,2.3085368,-3.797458,2
1.4332432,0.32076833,1.5110829,2.3281054,2.3651989,-3.0526552,-0.13198562,0.6768938,-0.344016,0.23842755,-1.6808205,0.36716047,-0.060781088,-0.27981982,0.64042526,-4.5259256,2
